Avg1,Avg2,Avg3,Avg4,Avg5,Avg6,Avg7,Avg8,Avg9,Avg10,Avg11,Avg12,Cov1,Cov2,Cov3,Cov4,Cov5,Cov6,Cov7,Cov8,Cov9,Cov10,Cov11,Cov12,Cov13,Cov14,Cov15,Cov16,Cov17,Cov18,Cov19,Cov20,Cov21,Cov22,Cov23,Cov24,Cov25,Cov26,Cov27,Cov28,Cov29,Cov30,Cov31,Cov32,Cov33,Cov34,Cov35,Cov36,Cov37,Cov38,Cov39,Cov40,Cov41,Cov42,Cov43,Cov44,Cov45,Cov46,Cov47,Cov48,Cov49,Cov50,Cov51,Cov52,Cov53,Cov54,Cov55,Cov56,Cov57,Cov58,Cov59,Cov60,Cov61,Cov62,Cov63,Cov64,Cov65,Cov66,Cov67,Cov68,Cov69,Cov70,Cov71,Cov72,Cov73,Cov74,Cov75,Cov76,Cov77,Cov78
39.71092,-4.928,12.8859,-11.87773,2.48031,-16.11028,-16.40421,-8.29657,9.86817,-0.17431,0.98765,7.37903,13.849870000000001,1256.34345,800.61127,715.08117,632.19829,357.08486,218.48245,278.90103999999997,229.11643999999998,228.51202,87.35304000000001,144.36923000000002,34.96307,-123.85672,-10.3397,-171.19156,-89.00293,39.72671,-17.784370000000003,4.56124,17.07687,-20.757939999999998,16.49367,63.67926,-113.39747,12.2723,-188.87545,26.731479999999998,-12.24789,35.8976,-97.64339,12.58694,-4.463030000000001,9.13155,-180.73686,27.98815,-2.53441,68.5937,-15.695079999999999,1.6870599999999998,17.69997,-3.35888,4.21699,25.45729,147.84361,-69.50808,81.47487,-91.89773000000001,9.59723,2.5291,-9.48278,-81.54172,-30.466209999999997,8.10179,9.5148,25.88937,28.29212,5.73829,158.30039,96.20428000000001,55.04618000000001,18.25457,-18.378510000000002,1.0649899999999999,-76.40236999999999,111.81246000000002,-57.7145,29.554109999999998,11.92816,-73.72412,16.19039,9.79606,9.71693,-9.90907,-20.65851,2.34002,-31.57015,1.584
37.22392,-88.45128000000001,-1.54036,-15.895760000000001,3.81949,-6.599189999999999,-2.1796,15.62713,12.33636,18.21033,-2.74683,22.79603,21.78472,2733.56638,1929.4985399999998,1421.14701,504.08695,609.38112,530.56538,499.16264,251.91846,256.8633,183.62562,281.71744,14.959079999999998,-277.11925,537.38413,126.69542,74.56730999999999,112.06345,-46.11079,-25.33577,-0.32702,-34.842079999999996,39.53139,129.69655,-399.36208,410.20946000000004,-137.43784,27.55392,-88.5363,-123.19672,-82.7861,-2.67767,-71.14324,44.6381,-256.48699,357.60348999999997,-64.51858,29.083,-100.48544,81.76491999999999,-73.91439,-53.921659999999996,19.48031,-79.24546,360.21283,528.18487,-89.05889,208.85243,-30.02055,-52.12754,15.069420000000001,-156.18081999999998,-93.46108000000001,-115.32078,35.816179999999996,-27.483829999999998,-19.943179999999998,21.84318,-264.55222000000003,-373.4864,-291.95428,-25.882270000000002,-18.2917,-9.169080000000001,45.40815,-108.68055,-66.22533,-30.925520000000002,-25.598029999999998,-22.08026,97.9672,-1.16606,-18.21663,63.28836999999999,139.77014,6.53754,278.35847,37.18096
42.15927,-36.86085,-27.150640000000003,-16.1936,41.07527,-6.85163,-23.057879999999997,-3.13688,14.19481,14.2423,-3.68296,0.39315,13.95659,3067.81567,2465.81445,1600.4256,768.86227,804.4105900000001,552.1419400000001,913.3802099999999,471.72391,570.58694,284.77777000000003,450.54503,-103.15193000000001,-1630.97763,130.22358,-138.9512,-24.79901,87.81866,-148.77178999999998,31.892640000000004,-109.18088,-37.753009999999996,70.54101,118.7958,90.37663,214.87642999999997,-174.44146999999998,-348.27686,27.86008,-131.02381,-12.5885,-67.08259,-65.13046,50.09724,-708.50622,391.84378,-17.17237,36.02105,-35.186009999999996,85.55608000000001,-138.41286000000002,-184.49766,27.4479,16.33257,-99.93043,201.485,167.56653,144.77488,58.29755,-12.14564,16.57424,451.83532,167.75802,-94.7662,-27.64917,-52.76741,79.44119,-19.33507,-346.20256,-216.41981,-264.55045,-43.065540000000006,-31.91801,4.75167,159.19223,97.19208,2.92329,-129.486,-2.86694,-122.84548000000001,79.58004,58.95933,-11.96376,-78.53822,-204.73191,9.65577,104.95244,-8.386
45.84368,38.11148,-8.63596,-13.28665,-38.210770000000004,-14.984020000000001,-0.18219000000000002,-5.22133,1.2003700000000002,1.2616399999999999,-1.7981900000000002,-4.3231,39.06563,1062.74022,1443.6689099999999,703.99937,708.00239,652.46061,268.81037000000003,361.41159,190.46634,229.46497000000002,156.56507,144.1296,2.09975,-254.77613,-15.41705,-60.67945,-8.23025,59.514030000000005,-7.55155,38.85273,-0.30123,-18.71605,-14.97985,86.21932,-91.78716,-0.48482,-256.03312,76.2773,-36.70213,57.93982,-10.665389999999999,-0.56687,13.684920000000002,-0.6512899999999999,-45.20848,-62.68555,-47.94642,147.06114,31.37528,10.41067,3.6597800000000005,17.40485,21.51206,-203.43847,153.23389,-54.05669,107.54151,-102.77655,9.32586,23.4561,-23.60165,-21.26384,45.83525,-23.274379999999997,90.16696999999999,16.73349,40.71331,9.55167,27.95161,14.04749,33.73081,1.9405599999999998,-16.82222,6.8442300000000005,-92.80449,51.82613,-25.82651,62.72306999999999,10.73204,-78.91793,37.25806,8.81152,13.84919,41.649840000000005,-65.59314,9.52777,16.43339,4.45222
45.28707,8.68977,-17.98337,-10.06166,-13.44425,-8.73085,-4.38591,-10.82518,16.707829999999998,2.0236,0.24998,-2.36185,26.471970000000002,1423.54556,1519.62511,1055.2139300000001,620.3833599999999,725.59723,575.2659,391.26232000000005,249.81337000000002,269.80657,235.21542999999997,213.3186,58.09791,-113.33312,-75.41152,-22.81117,93.25599,-0.37119,3.18243,60.17495,13.51026,-19.348129999999998,-26.701009999999997,121.63948,-84.30745,23.43414,-246.86652,81.03896,14.44045,142.97115,-27.63983,-7.3852,31.36638,30.615990000000004,-263.55428,-37.01462,90.39915,76.65509,8.40532,16.11969,-5.07057,49.623709999999996,-7.82035,-90.06531,251.16949,-22.29245,109.40085,-34.22005,26.74591,27.41787,-19.49256,72.98651,93.21085,3.3084800000000003,88.38772,63.20705,124.89321000000001,18.39368,86.60239,230.47373,43.78182,-46.61886,-60.050309999999996,15.7808,-111.66662,122.87592,-107.3801,43.61245,15.74516,-108.11089,53.87633,90.56487,12.15678,156.98049,79.21087,13.65678,29.7322,8.31707
45.7228,1.35811,17.68026,38.65388,9.75348,-8.90002,15.223279999999999,-4.43002,-13.39066,11.18414,0.70155,-4.81386,26.18506,2878.46154,4566.09282,1513.27103,1014.24404,1570.78314,810.71876,665.19659,317.49518,473.88502,500.0711,386.90909,55.7746,-513.737,-996.6980300000001,-14.83405,137.6653,318.28147,79.0687,34.254509999999996,-42.825140000000005,100.70827,7.34093,30.79798,-219.58215,217.43562999999997,-658.84008,-207.3679,-117.6312,93.59192,-175.35541,-93.50435999999999,-2.71211,-50.27921,465.92329000000007,378.90098,-236.73996,-101.21833000000001,145.52503000000002,96.7801,-85.69836,-70.6389,9.12685,-53.29956,-251.95936,202.95023,-81.12216,17.64542,-29.50453,-18.805020000000003,17.4308,-269.70407,-374.6857,-115.96303,1.70062,-7.30895,-46.72231,-21.37005,356.148,-5.495340000000001,-65.10280999999999,66.74954,-88.31255,1.3043,111.94077,-264.08227,-63.054280000000006,29.06103,-1.30846,-284.97726,233.64055,84.10878000000001,-11.13013,-165.18106,168.83607,2.8759,47.95203,-7.39403
44.55663,-24.37584,-24.653589999999998,31.767120000000002,31.03065,-14.215829999999999,1.39268,12.16416,-0.35954,9.59142,8.04983,5.04159,42.06815,5503.6894600000005,3209.7941100000003,3704.39128,1133.64705,1779.9116600000002,902.8461900000001,656.75098,220.98406,380.44277999999997,447.96783,298.80037999999996,291.71842000000004,108.84013,-1290.8879,101.0374,210.99598999999998,365.85797,-282.96725,79.12971,35.91639,23.78351,74.10431,133.64693,-2362.6118300000003,296.97814,-449.69482,-363.76452,63.897369999999995,-68.04334,29.33738,7.69631,6.81734,-163.32348000000002,-854.1288199999999,-186.68428,-909.58023,311.3519,92.0225,-33.14802,197.15718999999999,-17.60065,-77.15513,122.5865,-324.37825,278.69462999999996,-40.31617,73.69673,-234.51328999999998,177.51173,-42.48727,973.46973,-124.72559,175.8189,-67.10759,149.6973,-131.09203,49.92607,-570.41373,-267.36771,398.76907,312.82723,-72.64797,-58.24553,-151.47247,-441.61703,247.49137000000002,188.94292,-15.81698,-315.86728,214.58253,256.10292999999996,-36.8085,-633.86895,-122.29857,-43.6866,-262.51985,-25.323220000000003
29.17835,-45.78625,-58.83446,-10.15298,22.42539,-10.035630000000001,-20.91454,-16.76197,-5.11235,-2.17132,4.60347,23.58754,43.246629999999996,2600.58837,1444.97311,2419.83838,581.41031,1193.0021800000002,459.53067000000004,480.63965999999994,244.46129,306.77058999999997,262.84762,255.72895,122.35171000000001,649.1075900000001,256.13065,-94.26499,9.01111,154.69381,25.16359,17.0912,-50.684059999999995,17.80711,-1.08721,131.66352,447.58442,-172.05295,82.47627,-74.05281,-167.46381,0.9622700000000001,-69.40174,24.37115,17.12947,114.26273,16.37086,429.14508,-201.72093,34.99901,146.86683,14.256,-19.634520000000002,-19.15798,-19.62746,381.91361,197.81287,-282.08446000000004,-33.861309999999996,-186.16393,15.719420000000001,7.618760000000001,58.17867,201.01363999999998,-75.13316999999999,33.58258,-109.46678,26.1583,-28.199140000000003,36.36245,-94.46715,191.84221000000002,67.50587,-20.93186,-63.68946999999999,-39.04973,187.79279,-8.73588,-64.57406999999999,30.68272,21.32955,-171.99077,83.14873,51.14776,2.0879,76.80436,-49.41057,5.91942,-45.456990000000005,-8.12626
33.501909999999995,-42.02043,32.29479,-8.51627,-47.23365,48.75634,-31.13017,6.28057,11.37324,6.1644,-9.191180000000001,11.23058,34.624340000000004,1955.41351,3413.69886,3576.4349899999997,1070.8773099999999,2143.10476,953.9873,562.3022599999999,582.78498,295.16778999999997,1008.41758,342.18374,100.72522,1124.48589,-1085.59974,-248.69127999999998,560.39342,310.98602,238.76587999999998,66.4225,13.414929999999998,94.29555,-38.782920000000004,231.45989,169.57324,500.72625,-520.68216,538.2522799999999,358.29132999999996,-69.86106,-67.26482,-84.00641,89.57648,63.76452,-166.50249,1497.35044,-677.6220599999999,257.17572,349.67012,122.26977,-175.05927,-22.87496,13.948089999999999,314.28128,116.47899,-65.86795,150.57868,-2.43267,84.90001,-31.871740000000003,123.63441999999999,-666.17297,339.93461,-43.774429999999995,67.87239,-387.75875,187.49043999999998,-21.09693,-253.97624,819.62258,-343.44892000000004,-132.14562,-281.58786000000003,10.499889999999999,282.81115,-87.08844,-806.52934,61.9318,85.24843,-189.27813,-172.19523,139.54189,-21.014879999999998,65.71659,-393.7213,-31.1595,-312.06459,-21.5849
31.770509999999998,-140.72438,-1.6281,-8.13377,-15.07751,18.16325,36.17863,19.65854,-15.40741,-4.5480599999999995,-10.74899,1.13571,19.32093,1366.2489,1800.04207,1724.05625,700.91396,1614.72517,878.18106,184.0136,789.25187,268.60495,466.24001,435.49049,92.80204,954.75635,265.15488,38.80693,192.07959,257.36318,196.18419,-79.33722,217.37672999999998,44.68564,93.64709,158.27763000000002,441.61023,191.3386,-58.70163,289.95961,153.35258000000002,-329.62318,-39.880179999999996,-134.1077,-46.51081,77.78883,-213.00034,996.8195900000001,-93.22281,112.30837,-33.88439,-99.4805,-18.16226,-159.58046000000002,14.01556,701.46754,214.66947000000002,-8.4107,294.27361,-114.7265,162.44936,68.82768,89.48599,283.99546000000004,29.271890000000003,1.34568,110.84187,-265.54978,406.69034,9.948039999999999,24.006120000000003,152.56218,-239.43241,-100.79856,-140.42668,-1.52162,-413.16042999999996,-189.96354,-239.95081000000002,154.58234,28.12353,-383.08676,-151.67905,92.91797,-23.98242,-73.16722,-145.09857,-15.389320000000001,43.78908,-10.38537
31.636329999999997,-35.915420000000005,83.94376,12.60882,-36.22609,32.11866,-50.835840000000005,-0.74035,19.11705,12.782,-0.8357899999999999,13.12091,31.394609999999997,1535.58401,4101.166920000001,2682.82385,661.8259099999999,1345.809,992.0346599999999,468.03164000000004,786.90112,244.28376,466.61277,420.57763,66.70145,1001.06249,-576.9865,-116.06571000000001,81.1557,385.14923,75.62965,-47.18529,-2.64432,88.91695,-8.12734,287.66521,-89.34613,143.70644,-729.41909,383.99492999999995,34.36652,-181.77982,-99.19876,51.58211,40.08705,50.801140000000004,-340.28485,612.4687700000001,-289.25052999999997,111.16543999999999,-100.08031,110.93898999999999,-77.86061,59.63573,-19.52214,180.53711,412.22046,364.19647000000003,61.28508000000001,124.88835,67.44256,27.116840000000003,34.32971,-423.95205999999996,-95.36766,123.44065,62.34425,-19.7395,280.02017,4.93374,-183.64226000000002,1064.6485,-266.74861,-3.0651599999999997,-24.16976,-4.68549,396.29823999999996,-8.56052,-485.5581,96.40977,107.65718999999999,-92.59299,192.60215,167.32735,-6.59662,39.47807,50.309020000000004,1.8509200000000001,-134.71029,18.10182
37.04267,-47.308640000000004,14.668520000000001,16.81843,-41.536809999999996,18.69974,4.95872,-13.67866,0.6743600000000001,-7.9785,-2.13445,8.77035,28.05578,1852.40938,1369.70947,2479.0473899999997,707.68452,1208.4067,406.99577,632.99898,519.59298,429.51977,436.10385,182.24151,78.56404,121.58339,-720.47954,-26.89455,39.76878,282.94236,-133.21707,200.85513,42.2666,35.82031,-75.36901,44.27673,374.62572,222.06862,-397.63737000000003,-66.69412,-164.55369,-144.49436,-96.04154,-27.15963,-11.6491,60.48625,361.70905,16.94122,-105.15142,141.70844,-41.933409999999995,-16.52696,-90.15822,30.810740000000003,18.46172,7.1346,-144.73686,-358.99676,331.51707000000005,-38.04165,51.3396,11.24077,40.03037,-27.67435,318.50023,-157.28443000000001,72.69964,71.47166,-23.26918,-6.1636,-96.31535,392.03725,55.65705,-8.37162,-35.65178,-28.423370000000002,245.22076,132.32356000000001,-32.1963,19.57676,43.23082,-11.55123,-87.72663,26.697259999999996,10.20081,140.48752,34.97605,14.85706,60.255,16.96546
49.55565,23.6042,87.00121999999999,12.78802,-38.14845,-11.96393,-3.4334800000000003,-3.7649,-5.80436,-4.7923800000000005,3.6440699999999997,-5.79589,22.40387,1063.54958,968.25486,361.71736,480.46412000000004,221.86415,337.96371,166.38351,265.35661,125.93993999999999,88.8472,208.20325,33.18952,-60.266459999999995,123.70161999999999,-22.8511,-53.95928000000001,-19.39193,50.882220000000004,-24.59361,35.73093,-23.82515,-1.88582,-5.23908,-44.36477,-189.92363,-80.77156,41.01753,9.8758,-31.926479999999998,-22.87881,-1.24091,5.99134,-12.99013,34.37401,61.222609999999996,-52.57496,19.24804,12.6833,23.70937,7.65963,-19.693579999999997,-5.45557,15.027370000000001,47.677929999999996,-43.289629999999995,13.062610000000001,-17.15609,-27.88202,23.45339,-2.21557,134.72169,-57.196130000000004,54.941159999999996,19.22224,34.35948,58.480990000000006,20.08934,143.49441000000002,91.8172,-8.98136,-13.47594,4.79976,0.18532,-158.68436,60.0281,-21.87017,-14.998829999999998,-5.81841,-33.57501,-7.91443,-13.676720000000001,-3.3966,7.16109,8.3917,-2.37403,92.45379,9.30419
